Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005765281031011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427081909198,Bulandshahr,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Bulandshahr,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C015005663680335011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427081909198,Bulandshahr,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Bulandshahr,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663641343011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427081909198,Bulandshahr,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Bulandshahr,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663661343011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427081909198,Bulandshahr,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Bulandshahr,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005664020335011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Atenea Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Kanpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005664001343011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Atenea Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Kanpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005664181618011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Kanpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663680335011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427084403243,Kanpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Kanpur,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663561343011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Metro Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663581098011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Metro Crema 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663481431011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Hazel Flower Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663500335011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Hazel Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005664201398011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005664181618011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005664181619011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663761343011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663741343011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085809707,Meerut,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Meerut,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005765201398011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005765220355011M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C025514970471872441M,Uttar Pradesh,11-05-2019,#NAME?, 19+ACI-,600X1200 PGVT Urban Style 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,1870,1298.61,25,5,5,105,0,0,0,140,455,595,Sikandrabad,2019+AC0-20,HVP,NC,GVT,NOIDA,,
C015005664201398011M,West Bengal,11-05-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101129092900407,Murshidabad,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Murshidabad,2019+AC0-20,Non HVP,East,Ceramic,KOLKATA,,
C015005664181619011M,West Bengal,11-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101129092900407,Murshidabad,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Murshidabad,2019+AC0-20,Non HVP,East,Ceramic,KOLKATA,,
C025614970520297441M,Chandigarh,11-05-2019,#NAME?, 19+ACI-,600X1200 DGVT Debona Creama 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101447095403684,Chandigarh,DEALER,Retail,1810,1256.94,25,5,5,110,0,0,0,145,425,570,Chandigarh,2019+AC0-20,HVP,NC,GVT,CHANDIGARH,,
C025606665980687361M,Chandigarh,11-05-2019,#NAME?, 19+ACI-,600X600 DGVT Debona Off White 4 Pcs Prem,600X600,Floor,Vitrified,S0660561+AF8-1,M001,1,C101447095403684,Chandigarh,DEALER,Retail,1330,923.61,25,5,5,50,0,0,0,85,335,420,Chandigarh,2019+AC0-20,HVP,NC,GVT,CHANDIGARH,,
C025017370621666361M,Delhi,12-05-2019,#NAME?, 19+ACI-,195X1200 Plank Risotto Sugar 4 Pcs Prem,195X1200,Floor,Vitrified,S1730561+AF8-1,M001,1,C101406009910008,Delhi,DEALER,Retail,1270,1356.84,25,5,5,110,0,0,0,144.9,524.63,670,Delhi,2019+AC0-20,HVP,NC,GVT,DELHI,,
C025514970511138441M,Haryana,12-05-2019,#NAME?, 19+ACI-,600X1200 Super Gloss Toronto Marble 2 Pcs Prem,600X1200,Floor,Vitrified,S1490552+AF8-1,M001,1,C101409017710214,Bhiwani,DEALER,Retail,2090,1451.39,25,5,5,105,0,0,0,140,540,680,Bhiwani,2019+AC0-20,HVP,NC,GVT,SONIPAT,,
C025514970430218441M,Haryana,12-05-2019,#NAME?, 19+ACI-,600X1200 PGVT California Beige 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101409017710214,Bhiwani,DEALER,Retail,1870,1298.61,25,5,5,105,0,0,0,140,455,595,Bhiwani,2019+AC0-20,HVP,NC,GVT,SONIPAT,,
C024815926410565451W,Punjab,12-05-2019,#NAME?, 19+ACI-,800X800 Alaska White 3 Pcs Prem,800X800,Floor,Vitrified,W1590482+AF8-1,T001,1,C101422060709230,Bathinda,DEALER,Retail,1540,802.08,25,5,5,20,0,0,0,55,426,481,Bathinda,2019+AC0-20,HVP,NC,DC,PUNJAB,,
C015005667191618011W,Rajasthan,12-05-2019,#NAME?, 19+ACI-,300X450 SDG Arador Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101423069010066,Kota,DEALER,Retail,440,543.21,25,5,5,0,0,0,0,35,224,259,Kota,2019+AC0-20,Non HVP,NC,Ceramic,JAIPUR,,
C015005667230001011W,Rajasthan,12-05-2019,#NAME?, 19+ACI-,300X450 SDH Arador Style HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101423069010066,Kota,DEALER,Retail,440,543.21,25,5,5,0,0,0,0,35,224,259,Kota,2019+AC0-20,Non HVP,NC,Ceramic,JAIPUR,,
C015005764320335011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODM Earthen Grey 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427083303126,Ghaziabad,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C025017370621666361M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,195X1200 Plank Risotto Sugar 4 Pcs Prem,195X1200,Floor,Vitrified,S1730561+AF8-1,M001,1,C101427083303126,Ghaziabad,DEALER,Retail,1270,1356.84,25,5,5,105,0,0,0,139.4,527.74,670,Ghaziabad,2019+AC0-20,HVP,NC,GVT,NOIDA,,
C015005765001831011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083303126,Ghaziabad,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764401033011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083303126,Ghaziabad,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764381398011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083303126,Ghaziabad,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005765140218011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODM Style Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427083303126,Ghaziabad,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005765140249011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODM Style Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427083303126,Ghaziabad,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764881742011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODG Mocha Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427085603327,Mathura,DEALER,Retail,780,722.22,25,5,5,5,0,0,0,40,320,360,Mathura,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C015005764881743011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODG Mocha Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427085603327,Mathura,DEALER,Retail,780,722.22,25,5,5,5,0,0,0,40,320,360,Mathura,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C015005663460204011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X450 Odg Lenox Square Aqua 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085603327,Mathura,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663441591011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X450 ODH Lenox Square Multi Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085603327,Mathura,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663680335011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085603327,Mathura,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663641343011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085603327,Mathura,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663661343011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085603327,Mathura,DEALER,Retail,460,567.9,25,5,5,5,0,0,0,40,242,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005764541398011M,Uttar Pradesh,12-05-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005765001831011M,Uttarakhand,12-05-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101428088903624,Haridwar,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Dehradun,2019+AC0-20,HVP,NC,Ceramic,DEHRADUN,,
C025506643701860361M,Uttarakhand,12-05-2019,#NAME?, 19+ACI-,600X600 PGVT Travertino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101428088903624,Haridwar,DEALER,Retail,1380,958.33,25,5,5,55,0,0,0,90,348,438,Dehradun,2019+AC0-20,HVP,NC,GVT,DEHRADUN,,
C025614970530327441M,Delhi,13-05-2019,#NAME?, 19+ACI-,600X1200 DGVT Travertino Gold 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101406009901428,Delhi,DEALER,Retail,1810,1256.94,25,5,5,115,0,0,0,150,420,570,Delhi,2019+AC0-20,HVP,NC,GVT,DELHI,,
C015005664260218011M,Delhi,13-05-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101406009909774,Delhi,DEALER,Retail,460,567.9,25,5,5,15,0,0,0,50,232,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005664260249011M,Delhi,13-05-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Brown 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101406009909774,Delhi,DEALER,Retail,460,567.9,25,5,5,15,0,0,0,50,232,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005664281343011M,Delhi,13-05-2019,#NAME?, 19+ACI-,300X450 ODH Emilia Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101406009909774,Delhi,DEALER,Retail,460,567.9,25,5,5,15,0,0,0,50,232,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005663680335011M,Rajasthan,13-05-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101423066910238,Bharatpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Bharatpur,2019+AC0-20,Non HVP,NC,Ceramic,JAIPUR,,
C015005670841743011M,Rajasthan,13-05-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101423066910238,Bharatpur,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Bharatpur,2019+AC0-20,Non HVP,NC,Ceramic,JAIPUR,,
C025506652741861361M,Rajasthan,13-05-2019,#NAME?, 19+ACI-,600X600 PGVT Statuario Ultra 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101423066910238,Bharatpur,DEALER,Retail,1380,958.33,25,5,5,35,0,0,0,70,368,438,Bharatpur,2019+AC0-20,HVP,NC,GVT,JAIPUR,,
C025606665980687361M,Rajasthan,13-05-2019,#NAME?, 19+ACI-,600X600 DGVT Debona Off White 4 Pcs Prem,600X600,Floor,Vitrified,S0660561+AF8-1,M001,1,C101423066910238,Bharatpur,DEALER,Retail,1330,923.61,25,5,5,35,0,0,0,70,350,420,Bharatpur,2019+AC0-20,HVP,NC,GVT,JAIPUR,,
C025506643701860361M,Rajasthan,13-05-2019,#NAME?, 19+ACI-,600X600 PGVT Travertino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101423066910238,Bharatpur,DEALER,Retail,1380,958.33,25,5,5,35,0,0,0,70,368,438,Bharatpur,2019+AC0-20,HVP,NC,GVT,JAIPUR,,
C015005764481127011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427080612283,Aligarh,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Aligarh,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C015005764481669011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427080612283,Aligarh,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Aligarh,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C015005765281030011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427080612283,Aligarh,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Aligarh,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C015005765281031011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427080612283,Aligarh,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Aligarh,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C015005663680335011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427080612283,Aligarh,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Aligarh,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663780335011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X450 ODG Daisy Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,460,567.9,25,5,5,0,0,0,0,35,247,282,Greater Noida,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005764541398011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,780,722.22,25,5,5,0,0,0,0,35,325,360,Greater Noida,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005664181619011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427087703482,Sikandrabad,MISC.,Retail,460,567.9,25,5,5,10,0,0,0,45,237,282,Meerut,2019+AC0-20,Non HVP,MISC.,Ceramic,MISC.,,
C015005664201398011M,Uttar Pradesh,13-05-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427087703482,Sikandrabad,MISC.,Retail,460,567.9,25,5,5,10,0,0,0,45,237,282,Meerut,2019+AC0-20,Non HVP,MISC.,Ceramic,MISC.,,
C015005765140218011M,Delhi,14-05-2019,#NAME?, 19+ACI-,300X600 ODM Style Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765140249011M,Delhi,14-05-2019,#NAME?, 19+ACI-,300X600 ODM Style Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765140218011M,Delhi,14-05-2019,#NAME?, 19+ACI-,300X600 ODM Style Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C025506661491859361M,Delhi,14-05-2019,#NAME?, 19+ACI-,600X600 PGVT Carara Elegance 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009901560,Delhi,DEALER,Retail,1380,958.33,25,5,5,50,0,0,0,85,353,438,Delhi,2019+AC0-20,HVP,NC,GVT,DELHI,,
C025606666040335361M,Delhi,14-05-2019,#NAME?, 19+ACI-,600X600 Rocker Flora Grey 4 Pcs Prem,600X600,Floor,Vitrified,S0660562+AF8-1,M001,1,C101406009901675,Delhi,DEALER,Retail,1670,1159.72,25,5,5,55,0,0,0,90,468,558,Delhi,2019+AC0-20,HVP,NC,GVT,DELHI,,
C015005765201398011M,Haryana,14-05-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020205338,Panchkula,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Panchkula,2019+AC0-20,HVP,NC,Ceramic,CHANDIGARH,,
C015005765220355011M,Haryana,14-05-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101409020205338,Panchkula,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Panchkula,2019+AC0-20,HVP,NC,Ceramic,CHANDIGARH,,
C025514970430218441M,Uttar Pradesh,14-05-2019,#NAME?, 19+ACI-,600X1200 PGVT California Beige 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101427081905861,Bulandshahr,DEALER,Retail,1870,1298.61,25,5,5,105,0,0,0,140,455,595,Bulandshahr,2019+AC0-20,HVP,NC,GVT,AGRA,,
C025614970530327441M,Uttar Pradesh,14-05-2019,#NAME?, 19+ACI-,600X1200 DGVT Travertino Gold 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101427086509456,Noida,DEALER,Retail,1810,1256.94,25,5,5,105,0,0,0,140,430,570,Noida,2019+AC0-20,HVP,NC,GVT,NOIDA,,
C015005765301591011M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101428088903624,Haridwar,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Dehradun,2019+AC0-20,HVP,NC,Ceramic,DEHRADUN,,
C015005765281030011M,Uttarakhand,14-05-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101428088903624,Haridwar,DEALER,Retail,780,722.22,25,5,5,10,0,0,0,45,315,360,Dehradun,2019+AC0-20,HVP,NC,Ceramic,DEHRADUN,,
